RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
9783;15728829;Weigel;509;France;Male;18;7;102983.91;1;1;0;171770.58;0
8048;15576111;Reagan;734;Germany;Male;33;5;121898.58;1;1;0;61829.89;0
1213;15813590;Vance;610;Spain;Male;42;6;0.0;2;1;0;158302.59;1
4592;15762543;Goliwe;711;France;Female;32;1;0.0;2;1;0;126188.42;0
9188;15628863;Calabresi;601;France;Male;38;4;60013.81;1;1;1;38020.05;0
7091;15565714;Cattaneo;601;France;Male;47;1;64430.06;2;0;1;96517.97;0
7299;15789865;Nnaife;620;France;Male;28;9;71902.52;1;0;1;190208.23;0
1956;15779176;Dike;565;Germany;Female;58;3;108888.24;3;0;1;135875.51;1
3447;15764654;Zikoranachidimma;649;France;Male;37;9;87374.88;2;1;1;247.36;0
1943;15651713;King;684;France;Male;45;6;148071.39;1;1;0;183575.01;0
7899;15628144;Soares;635;France;Female;72;4;74812.84;1;0;1;27448.33;0
9732;15627859;Nebeolisa;607;Germany;Male;29;7;102609.0;1;1;0;163257.44;0
552;15657284;Day;674;Germany;Male;47;6;106901.94;1;1;1;2079.2;1
952;15785899;Ch'en;789;Germany;Male;33;8;151607.56;1;1;0;4389.4;0
1637;15718944;Artemiev;573;France;Female;37;6;0.0;2;1;0;193995.37;0
884;15743007;Seabrook;643;France;Female;45;4;45144.43;1;1;0;60917.24;1
2082;15809143;White;456;Germany;Male;32;9;133060.63;1;1;1;125167.92;0
9568;15696733;McKenzie;724;France;Male;29;4;0.0;1;1;0;8982.75;0
3473;15761692;Muir;594;France;Male;40;9;122417.17;2;0;1;190882.69;0
7826;15802758;Chinwendu;594;Germany;Female;23;4;104753.84;2;1;0;56756.52;1
1689;15804610;Valdez;601;France;Female;41;1;0.0;2;0;1;160607.06;0
7216;15684440;Monaldo;548;Germany;Male;32;2;98986.28;1;1;1;55867.38;0
1169;15710456;Balmain;607;France;Female;27;2;0.0;2;1;0;63495.86;0
8409;15583736;Shih;829;Germany;Male;36;4;81795.74;2;1;0;90106.94;0
9600;15690456;Yudina;749;Germany;Female;32;7;79523.13;1;0;1;157648.12;0
9668;15696054;Tychonoff;596;France;Male;37;2;0.0;1;0;1;121175.86;0
8976;15763415;Gray;567;Germany;Male;41;0;134378.89;1;1;1;105746.94;0
5210;15681126;Baker;702;Spain;Female;38;2;0.0;1;1;1;161888.63;0
9750;15767594;Azubuike;533;France;Female;35;8;0.0;2;1;1;187900.12;0
6509;15700801;Eipper;850;Germany;Male;42;6;84445.68;3;0;1;60021.34;1
5597;15796957;Iadanza;597;Spain;Male;35;9;0.0;3;0;1;73181.39;1
35;15732963;Clements;722;Spain;Female;29;9;0.0;2;1;1;142033.07;0
6220;15662574;Brady;636;Spain;Male;37;1;115137.26;1;1;0;52484.01;0
9962;15566543;Aldridge;573;Spain;Male;44;9;0.0;2;1;0;107124.17;0
2487;15745001;Kovalev;683;Spain;Female;36;7;0.0;2;1;0;104786.59;0
2723;15675422;Conway;544;France;Female;32;9;110728.39;1;1;1;14559.62;0
5769;15729083;Gorman;674;France;Male;36;2;154525.7;1;0;1;27468.72;0
798;15766908;Trevisani;488;Germany;Male;32;3;114540.38;1;1;0;92568.07;0
8821;15714832;Baker;652;Germany;Male;36;9;150956.71;1;0;0;72350.17;0
4;15701354;Boni;699;France;Female;39;1;0.0;2;0;0;93826.63;0
2560;15650670;Bateson;567;Germany;Female;40;2;105222.86;2;1;0;93795.86;0
9462;15728605;Hung;697;France;Male;40;4;0.0;2;0;1;26543.28;0
2396;15672374;Pai;672;France;Male;52;8;170008.84;1;0;0;56407.42;1
8243;15790455;Obialo;478;France;Female;50;2;0.0;1;0;1;93332.64;1
3328;15659325;Todd;802;Spain;Male;40;5;0.0;2;1;1;175043.69;0
2603;15683521;Godfrey;594;Germany;Male;28;0;142574.71;2;1;0;129084.82;0
5149;15812767;Harvey;731;Spain;Male;70;3;0.0;2;1;1;141180.66;0
9105;15683339;P'eng;656;Spain;Female;34;6;59877.33;1;1;0;14032.62;1
5285;15759250;Barnett;745;Germany;Male;51;3;99183.9;1;1;1;28922.25;0
7932;15751227;Ebelegbulam;807;France;Male;47;1;95120.59;1;0;0;127875.1;0
4119;15782311;Feng;529;France;Male;28;9;0.0;2;1;1;52545.24;0
3816;15666181;Ramsden;650;France;Male;33;0;98064.97;1;1;0;52411.99;0
4179;15737080;Marchesi;510;France;Female;32;1;0.0;2;0;1;28515.17;0
8066;15690829;Sandefur;430;Germany;Male;49;3;137115.16;1;1;0;146516.86;1
4518;15787051;Georg;750;Spain;Female;39;7;119565.92;1;1;0;87067.73;0
7009;15638610;Kennedy;635;Germany;Female;65;5;117325.54;1;1;0;155799.86;1
4824;15744789;McConnell;786;Spain;Female;32;6;114512.59;1;1;0;15796.66;0
42;15738148;Clarke;465;France;Female;51;8;122522.32;1;0;0;181297.65;1
5127;15655298;Lewis;654;Spain;Female;54;5;0.0;2;0;1;47139.06;0
678;15715142;Repina;739;Germany;Male;45;7;102703.62;1;0;1;147802.94;1
6478;15702464;Ross;549;France;Female;34;4;0.0;2;0;0;139463.57;0
1988;15758606;Yamamoto;738;France;Male;54;4;0.0;1;0;1;55725.04;1
6929;15804853;McVey;781;France;Female;48;0;57098.96;1;1;0;85644.06;1
8791;15691792;Young;416;Spain;Male;35;8;0.0;1;0;0;119712.78;0
2732;15712584;Liao;670;France;Female;33;7;0.0;2;1;1;88187.81;0
6890;15651020;Fiorentino;473;France;Female;25;6;110666.42;2;0;0;46758.42;0
1582;15576517;Everingham;445;Germany;Female;34;7;131082.17;2;1;1;70618.0;0
4951;15771383;Loggia;628;Germany;Female;45;6;53667.44;1;1;0;115022.94;0
9463;15737385;Curtis;800;Spain;Female;46;6;0.0;2;1;0;171928.04;0
4656;15716041;Chinomso;622;Spain;Male;39;9;0.0;2;0;1;100862.36;0
3356;15623062;Vasilyeva;660;Germany;Male;24;5;85089.3;1;1;1;71638.0;0
4138;15698732;K'ung;789;Germany;Male;51;3;104677.09;1;1;0;74265.38;0
2023;15761477;Golibe;501;Germany;Male;24;4;130806.42;2;1;0;80241.14;0
3194;15725794;Winters;659;France;Female;49;1;0.0;1;1;0;116249.72;1
3559;15786392;Chen;765;France;Male;41;4;124182.21;1;0;0;100153.43;0
4177;15579808;Kramer;754;Germany;Female;39;8;129401.87;1;1;1;87684.93;0
6423;15595037;Palermo;772;France;Male;47;9;152347.01;1;0;1;17671.78;0
1199;15678058;Ayers;584;France;Male;38;9;104584.16;1;1;0;176678.72;0
6281;15578546;Akobundu;491;Germany;Male;26;4;102251.14;1;1;1;145900.89;0
3089;15730448;Iroawuchi;538;Germany;Male;25;5;62482.95;1;1;1;102758.43;0
1832;15738219;Nash;632;France;Female;36;7;0.0;2;1;1;52526.65;0
1306;15800434;Burgess;811;Germany;Male;52;10;76915.4;1;0;0;146359.81;1
3479;15736990;Chuang;537;France;Male;28;3;157842.07;1;1;0;86911.49;0
799;15570134;Padovano;683;France;Female;35;6;187530.66;2;1;1;37976.36;0
3164;15801336;Ch'ang;649;Germany;Female;37;8;114737.26;1;1;1;106655.88;1
5942;15791030;Edwards;612;France;Female;33;0;64900.32;2;1;0;102426.12;0
5457;15755225;Ryan;659;Germany;Male;34;9;134464.58;2;1;0;178833.34;0
8934;15631162;Bergamaschi;631;France;Male;32;10;0.0;2;0;1;196342.66;0
8599;15624424;Palerma;678;Spain;Female;49;1;0.0;2;1;1;102472.9;0
7746;15701166;Chinedum;660;France;Male;40;5;131754.11;2;1;1;38761.61;0
754;15661526;Anderson;815;Germany;Male;37;2;110777.26;2;1;0;2383.59;0
5566;15636541;Cartwright;683;Germany;Male;35;5;144961.97;1;0;1;26796.73;0
9860;15615430;Adams;678;Germany;Male;55;4;129646.91;1;1;1;184125.1;1
917;15792328;James;475;France;Male;39;6;0.0;1;1;1;56999.9;1
8336;15737414;Shen;647;France;Male;35;4;123761.68;1;1;0;83910.4;0
9577;15723484;Hunt;669;Germany;Female;42;1;103873.39;1;1;0;148611.52;0
3439;15722404;Carpenter;445;France;Female;30;3;0.0;2;1;1;127939.19;0
7163;15780088;Porter;607;Spain;Male;34;9;132439.99;1;1;0;177747.72;0
4249;15703292;Chimezie;573;France;Male;26;8;86270.93;2;1;1;90177.3;0
736;15784209;Tang;497;France;Male;47;6;0.0;1;1;1;90055.08;0
2344;15765902;Gibson;706;Germany;Male;38;5;163034.82;2;1;1;135662.17;0
1899;15629078;Matthias;850;Germany;Female;45;5;127258.79;1;1;1;192744.23;1
7107;15723989;Carroll;646;France;Male;40;5;93680.43;2;1;1;179473.26;0
8983;15627971;Coates;504;France;Female;32;8;206663.75;1;0;0;16281.94;0
7775;15609928;Johnston;850;Germany;Male;43;5;129305.09;2;0;1;19244.58;0
9017;15570271;Wan;577;Spain;Male;31;6;0.0;1;1;1;196395.25;0
9751;15591985;Stewart;708;France;Female;51;8;70754.18;1;1;1;92920.04;1
309;15773972;Balashov;614;France;Male;50;4;137104.47;1;1;0;127166.49;1
4784;15729224;Jennings;710;France;Female;37;5;0.0;2;1;0;115403.31;0
2499;15648735;Cashin;718;France;Male;37;8;0.0;2;1;1;142.81;0
4897;15640464;Parkes;605;France;Male;41;5;91612.91;1;1;1;28427.84;0
2463;15704442;Fleming;672;France;Female;53;9;169406.33;4;1;1;147311.47;1
827;15660535;Avent;680;France;Female;47;5;0.0;2;1;1;179843.33;0
2115;15746594;Wu;732;Spain;Male;33;8;0.0;1;1;0;119882.7;0
9340;15722845;Meldrum;665;Spain;Male;29;1;182781.74;2;1;1;63732.9;0
5687;15713774;Chikwendu;644;Spain;Female;46;6;12459.19;1;0;0;156787.34;1
4035;15800736;Kirwan;601;Spain;Female;42;4;96763.89;1;1;1;199242.65;0
8448;15792627;Reid;765;Spain;Female;33;5;84557.82;1;1;1;69039.43;0
5666;15766064;Komarova;559;France;Male;33;9;111060.05;2;1;0;110371.84;0
4574;15693906;Abbott;645;France;Female;24;3;34547.82;1;1;1;11638.17;0
1601;15748718;Gordon;517;France;Male;28;2;115062.61;1;1;0;179056.23;0
4616;15703117;Findlay;565;France;Female;44;1;0.0;2;0;1;89602.81;0
4050;15806184;Burns;618;Spain;Male;33;4;0.0;2;1;1;77550.18;0
6447;15596011;Artyomova;529;Spain;Male;34;9;0.0;1;1;1;93208.22;0
1219;15730038;Docherty;706;France;Female;23;5;0.0;1;0;0;164128.41;1
3805;15760825;Fraser;604;France;Female;40;1;0.0;2;1;0;123207.17;0
3834;15604792;Kuo;609;Germany;Male;38;6;140752.06;2;0;1;171430.16;0
1712;15617603;Mackay;850;Germany;Male;30;5;123210.56;2;1;1;102180.27;0
5892;15786469;Montalvo;686;France;Female;34;1;0.0;2;1;0;87278.48;0
2536;15578809;Hao;651;Germany;Male;40;1;134760.21;2;0;0;174434.06;1
9959;15657771;Ts'ui;537;France;Male;37;6;0.0;1;1;1;17802.42;0
2279;15582960;Short;473;France;Female;33;5;125827.43;1;0;1;145698.73;0
2841;15714057;Windradyne;528;Spain;Male;40;4;0.0;2;1;0;25399.7;0
6607;15633181;Swinton;792;France;Male;31;6;71269.89;2;0;1;125912.77;0
4425;15774630;Peacock;601;Germany;Female;47;1;142802.02;1;1;1;57553.02;0
2697;15792176;Henty;698;Spain;Female;40;0;92053.44;1;1;1;143681.83;0
7765;15751177;Milne;685;Germany;Female;44;2;119657.53;1;1;0;145387.05;1
7946;15654870;Longo;759;France;Female;45;8;0.0;2;1;1;99251.24;0
7103;15677112;Chukwufumnanya;519;France;Male;39;2;112957.26;2;1;0;97593.16;0
6134;15620735;Chiganu;667;Germany;Female;33;4;127076.68;2;1;0;69011.66;0
8067;15695819;Bidwill;504;Germany;Male;43;5;134740.19;2;1;0;181430.91;0
1350;15778135;T'ao;575;Spain;Male;43;3;0.0;1;1;0;83594.51;0
2784;15659475;Chung;597;France;Female;33;6;135703.59;2;0;0;74850.84;0
8131;15588928;Maslow;704;France;Male;47;5;0.0;2;1;1;145338.61;0
8781;15669782;Chu;820;Germany;Male;39;9;111336.89;1;1;0;16770.31;1
659;15568595;Fleming;544;France;Male;64;9;113829.45;1;1;1;124341.49;0
4169;15690796;Chambers;516;France;Male;37;8;0.0;1;1;0;101834.58;0
8478;15685947;Henderson;556;Germany;Male;42;0;115915.53;2;0;1;125435.47;1
2534;15631838;Findlay;606;France;Male;61;5;108166.09;2;0;1;8643.21;0
3602;15747208;Watt;608;France;Male;50;6;0.0;1;1;0;93568.77;1
3036;15687491;Nkemdilim;817;Germany;Male;45;9;101207.75;1;0;0;88211.12;1
4995;15585580;Chang;796;Germany;Female;52;9;167194.36;1;1;1;62808.93;1
9467;15592716;Clarke;559;France;Male;52;2;0.0;1;1;0;129013.59;1
5264;15745030;Trevisano;809;Germany;Male;41;1;79706.25;2;1;0;165675.01;0
4263;15585222;Norman;515;France;Male;41;8;0.0;2;1;1;185054.14;0
7884;15776051;Kao;551;France;Female;45;6;0.0;2;1;1;51143.43;0
2099;15769216;Panicucci;601;France;Female;43;2;0.0;1;1;0;49713.87;1
3672;15616666;Artemova;646;Germany;Female;52;6;111739.4;2;0;1;68367.18;0
9419;15643794;Bennett;639;Spain;Female;27;2;0.0;1;1;1;82938.99;0
8876;15768120;Brown;702;Germany;Male;36;9;90560.48;2;1;0;174268.87;0
357;15611759;Simmons;850;Spain;Female;57;8;126776.3;2;1;1;132298.49;0
9352;15606076;Golubev;718;Germany;Male;63;7;123204.88;1;1;1;100538.8;0
8693;15755138;Chin;850;France;Female;32;8;0.0;2;1;1;55593.8;0
1473;15729956;Akabueze;726;Spain;Female;26;1;80780.16;1;1;1;19225.85;0
3642;15613623;Tilley;640;Spain;Male;62;3;0.0;1;1;1;101663.47;0
3380;15637178;Mishina;803;Spain;Female;45;7;0.0;2;1;1;128378.04;0
3345;15654292;Vessels;565;Germany;Male;33;8;130368.31;2;1;0;105642.43;0
417;15720559;Heath;487;Germany;Female;61;5;110368.03;1;0;0;11384.45;1
7922;15702293;Medvedeva;588;Spain;Female;35;7;0.0;2;1;1;108739.15;0
8508;15771749;Duncan;653;Germany;Female;38;5;114268.22;2;1;1;89524.83;0
1814;15637131;Fallaci;829;France;Male;38;9;0.0;2;1;0;30529.88;0
1341;15645511;Chukwudi;727;Spain;Male;43;2;97403.18;1;1;1;107415.02;1
3603;15582762;Mazzanti;667;Spain;Male;77;2;0.0;1;1;1;34702.92;0
8655;15573730;Thompson;586;Germany;Male;42;6;126704.49;2;1;0;41682.3;0
4595;15661532;Butusov;650;France;Female;31;1;160566.11;2;0;0;27073.81;0
9673;15723013;Sutherland;613;Germany;Male;28;7;76656.4;2;1;1;185483.24;0
6656;15703763;Sanderson;554;France;Male;44;7;85304.27;1;1;1;58076.52;0
1799;15610446;Chinedum;714;France;Female;51;4;88308.87;3;0;0;5862.53;1
1436;15596021;K?;598;Spain;Male;44;8;0.0;2;1;0;148487.9;0
3234;15601550;Genovesi;595;Spain;Male;36;6;85768.42;1;1;1;24802.77;0
3263;15654456;Napolitano;511;Germany;Male;48;6;149726.08;1;0;0;88307.87;1
7026;15711446;Sinclair;569;Spain;Female;51;3;0.0;3;1;0;75084.96;1
8406;15801351;Milanesi;583;France;Male;40;3;0.0;2;1;0;47728.0;0
6861;15785654;Ofodile;727;Germany;Male;45;6;114422.85;2;1;1;104678.78;1
3112;15657163;Cockrum;623;Germany;Male;42;1;149332.48;2;1;0;100834.22;0
4807;15617252;Lung;697;France;Female;33;1;87347.7;1;1;0;172524.51;0
4431;15654379;Onwuatuegwu;588;Spain;Male;59;4;0.0;2;1;1;27435.41;0
6368;15568742;Parkes;536;France;Female;41;9;0.0;1;1;0;121299.14;0
709;15649423;Cooper;580;France;Female;35;8;0.0;2;0;1;10357.03;0
3704;15768451;MacDonald;739;Germany;Male;40;5;149131.03;3;1;1;60036.99;1
9323;15739042;Bogolyubov;767;France;Female;35;9;0.0;2;1;0;39511.61;0
8396;15586069;Abernathy;560;France;Female;30;0;108883.29;1;1;0;27914.95;0
6487;15592761;Tung;710;France;Male;40;5;0.0;2;0;0;162878.96;0
5237;15645184;Graham;701;France;Male;29;2;0.0;2;1;0;176943.59;0
2258;15698349;Davy;686;Spain;Female;35;4;0.0;2;1;1;159676.55;0
9256;15622033;Rapuluchukwu;847;Germany;Female;41;3;101543.51;4;1;0;16025.17;1
9404;15695465;Gibson;638;France;Female;36;6;0.0;1;1;0;164247.51;0
787;15605284;Outtrim;688;France;Male;26;1;0.0;2;1;1;104435.94;0
9386;15759244;Boone;687;Germany;Male;44;8;95368.14;2;1;1;1787.85;0
7525;15620103;Ho;660;France;Female;40;8;167181.01;1;1;1;185156.94;0
7497;15608804;Allan;824;Germany;Male;49;8;133231.48;1;1;1;67885.37;0
9718;15654222;Ogg;757;Spain;Male;30;3;145396.49;1;0;1;198341.15;0
3084;15814816;Kambinachi;466;France;Male;40;4;91592.06;1;1;0;141210.18;1
9869;15587640;Rowntree;718;France;Female;43;0;93143.39;1;1;0;167554.86;0
2304;15635078;Chiemela;714;Spain;Male;45;0;124693.48;1;0;1;187194.15;0
333;15702669;Faulkner;663;Germany;Male;44;2;117028.6;2;0;1;144680.18;0
3396;15576263;Clements;759;France;Female;22;5;0.0;1;1;0;22303.17;0
5114;15616152;Pai;754;France;Female;47;1;185513.67;1;1;0;27438.83;0
5549;15639662;Phillips;710;France;Male;38;2;0.0;2;1;0;96.27;0
7688;15776494;Siciliano;754;France;Male;61;5;146622.35;1;1;1;41815.22;1
5984;15767891;Findlay;619;Germany;Female;28;6;99152.73;2;1;0;48475.12;0
5250;15804038;Quinn;740;France;Male;44;9;0.0;1;0;1;96528.0;1
6068;15675431;Chidimma;563;France;Female;34;6;0.0;2;0;0;36536.93;0
4531;15802617;Hudson;697;Germany;Male;43;7;115371.94;2;1;0;64139.1;0
5509;15567442;Ibezimako;656;France;Female;75;3;0.0;2;1;1;1276.87;0
3877;15805151;Ginikanwa;565;Germany;Male;31;2;89558.39;2;1;1;4441.54;0
8304;15728333;McBurney;521;France;Male;43;8;0.0;1;1;1;93180.09;0
4216;15574213;Wilson;789;France;Female;53;1;158271.74;1;1;1;5036.39;1
9183;15665579;Cartwright;597;France;Female;28;0;142705.95;1;1;0;127233.39;0
2436;15661734;Taylor;608;Germany;Male;42;8;131390.75;2;1;0;71178.09;0
8108;15795936;Lung;560;France;Male;50;3;0.0;2;1;0;84531.79;0
450;15658169;Cook;778;Spain;Female;47;6;127299.34;2;1;0;124694.99;0
9900;15811594;Gordon;660;Spain;Female;28;3;128929.88;1;1;1;198069.71;0
3517;15787151;Liao;638;France;Female;34;7;0.0;2;1;1;198969.78;0
6914;15784180;Ku;564;France;Female;36;7;206329.65;1;1;1;46632.87;1
8754;15720110;Oluchukwu;795;France;Male;32;2;117265.21;1;1;1;198317.23;0
6624;15610753;Cremonesi;581;France;Male;28;3;104367.5;1;1;1;29937.75;0
2029;15635939;Fenton;458;France;Female;39;9;0.0;2;1;0;116343.09;0
3804;15651264;Yobanna;850;Germany;Male;51;4;124425.99;1;0;0;118545.49;1
9518;15738042;Goliwe;543;Germany;Male;37;8;140894.06;2;1;1;118059.19;0
2983;15798659;Kennedy;526;Spain;Female;43;3;0.0;2;1;0;31705.19;0
8926;15805463;Board;682;Germany;Male;32;2;105163.88;2;1;1;164170.46;0
4921;15615016;Maurer;515;France;Male;33;2;0.0;2;1;1;136028.97;0
5280;15731330;Tsui;652;Spain;Female;40;7;100471.34;1;1;1;124550.88;0
6064;15635256;Arcuri;762;France;Male;31;7;117687.35;1;1;1;159344.43;0
544;15705953;Kodilinyechukwu;721;Spain;Male;51;0;169312.13;1;1;0;109078.35;1
8763;15765173;Lin;350;France;Female;60;3;0.0;1;0;0;113796.15;1
1685;15572093;Han;613;France;Female;24;7;140453.91;1;1;0;129001.3;0
7944;15774250;Gallo;532;France;Male;42;1;159024.71;1;1;0;100982.93;1
5201;15641298;Corones;512;Germany;Male;42;9;93955.83;2;1;0;14828.54;0
4178;15598275;Sochima;709;France;Female;32;7;0.0;2;1;1;199418.02;0
1810;15770435;McLean;639;France;Female;50;6;115335.32;2;1;1;53130.41;0
7544;15777893;Davide;777;France;Male;43;1;0.0;2;1;0;21785.91;0
4162;15611371;Siciliani;736;France;Male;43;4;176134.54;1;1;1;52856.88;0
687;15801277;Maccallum;715;France;Female;31;2;112212.14;2;1;1;181600.72;0
8714;15578788;Bibi;786;Spain;Male;40;6;0.0;2;0;0;41248.8;0
5497;15642515;Arcuri;620;France;Female;42;1;0.0;2;0;1;65565.92;0
2996;15582492;Moore;535;France;Female;29;2;112367.34;1;1;0;185630.76;0
6546;15572735;Chang;433;Spain;Male;27;2;0.0;2;1;1;153698.65;0
9873;15648032;Young;588;Spain;Male;37;2;0.0;2;0;1;187816.59;0
6777;15800583;Chukwuemeka;621;Spain;Female;43;8;0.0;1;0;0;102806.6;0
3892;15748854;Sung;723;Germany;Female;28;5;91938.31;1;1;0;143481.85;0
1320;15763612;T'an;756;Germany;Male;41;2;124439.49;2;0;1;47093.11;0
959;15619529;Ndukaku;531;Spain;Male;27;8;132576.25;1;0;0;7222.92;0
322;15678910;Ts'ai;680;France;Female;30;8;141441.75;1;1;1;16278.97;0
3929;15609545;Azubuike;548;France;Male;29;5;83442.98;1;0;1;177017.39;0
1118;15592583;Colman;731;France;Female;47;1;115414.19;3;0;0;191734.67;1
2569;15775905;Moore;612;Germany;Female;47;6;130024.87;1;1;1;45750.21;1
2974;15651983;Fang;591;France;Female;56;9;128882.49;1;1;1;196241.94;1
4123;15599403;Wu;577;France;Male;60;10;125389.7;2;1;1;178616.73;0
1347;15777826;Wofford;643;France;Male;30;5;94443.77;1;1;1;165614.4;0
3741;15777855;Manna;649;France;Male;45;7;0.0;2;0;1;75204.21;0
2959;15814004;Fyodorova;589;France;Male;29;2;0.0;2;0;1;98320.27;0
3462;15813422;Lu;781;Spain;Male;35;4;80790.74;1;1;0;116429.51;0
7246;15763579;Castro;702;Germany;Female;36;2;105264.88;2;1;1;52909.87;0
2353;15726791;Nuttall;637;Spain;Female;45;2;157929.45;1;1;1;145134.49;1
2080;15784736;Jamieson;562;France;Male;45;6;136855.24;1;1;0;46864.0;0
7608;15638751;Ashton;838;Spain;Female;41;5;0.0;2;1;0;81313.51;0
4963;15665088;Gordon;531;France;Female;42;2;0.0;2;0;1;90537.47;0
5911;15700749;Powell;481;France;Female;39;6;0.0;1;1;1;24677.54;0
7338;15646082;Harding;676;France;Female;34;8;82909.14;1;1;0;91817.38;1
3727;15608344;Dawson;749;Germany;Female;29;7;137059.05;3;1;0;102975.72;1
7604;15712483;Chidi;608;Spain;Female;28;4;0.0;2;1;0;10899.63;1
5011;15719508;Davis;575;Germany;Male;49;7;121205.15;4;1;1;168080.53;1
4006;15677052;Ko;589;France;Female;59;2;0.0;2;1;1;126160.24;1
3402;15588923;Murphy;591;France;Female;33;4;113743.37;1;1;0;124625.08;0
1285;15742229;Mackay;583;France;Male;59;7;127450.14;1;0;1;67552.71;0
443;15672145;Swift;534;France;Female;34;7;121551.58;2;1;1;70179.0;0
1460;15571778;Trentini;817;France;Female;55;10;117561.49;1;1;0;95941.55;1
4354;15804822;L?;805;France;Female;31;4;0.0;2;1;0;4798.12;0
4869;15661330;Gilbert;754;France;Male;37;6;0.0;1;1;1;116141.72;0
5226;15586300;Chinonyelum;615;France;Male;66;7;0.0;2;1;1;74580.8;0
5819;15667971;Shepherd;592;Germany;Female;34;6;102143.93;2;1;1;102628.98;0
8391;15755521;Ma;660;France;Female;48;0;90044.32;2;0;1;187604.97;1
517;15752081;Vassiliev;468;France;Female;56;10;0.0;3;0;1;62256.87;1
5496;15601387;Yen;721;France;Male;35;10;0.0;2;1;0;71594.26;0
8100;15661656;Onwumelu;633;France;Male;38;2;91902.56;2;1;1;107673.35;0
5588;15615004;Anderson;730;France;Female;37;1;0.0;2;1;1;124364.63;0
2274;15679299;Shen;726;Spain;Female;27;7;123826.07;1;0;1;78970.58;0
8741;15570908;Harding;687;Spain;Female;29;7;93617.07;1;0;1;113050.92;0
4555;15660385;Stevenson;592;France;Male;39;7;0.0;2;1;0;83084.33;0
4449;15708162;Thomson;565;Germany;Female;40;1;89994.71;2;0;1;121084.27;0
2906;15694829;Chibueze;680;Germany;Male;32;7;175454.0;1;0;1;77349.92;0
6271;15702806;Martin;696;Spain;Male;24;9;0.0;1;0;0;10883.52;0
3747;15804709;Watt;688;Germany;Male;35;5;111578.18;1;0;0;166165.93;1
7547;15735221;Sousa;697;France;Female;42;10;0.0;2;1;0;61312.15;0
2704;15627352;Bulgakov;459;Germany;Male;46;7;110356.42;1;1;0;4969.13;1
8183;15774402;Donaldson;562;Spain;Male;36;5;0.0;1;0;1;182843.24;0
3743;15698031;Romano;587;Germany;Female;39;6;101851.8;2;1;0;7103.71;0
1233;15607537;Crawford;587;Germany;Male;46;9;107850.82;1;1;0;139431.0;1
864;15614215;Oguejiofor;717;France;Male;53;6;0.0;2;0;1;97614.87;0
5381;15768219;Sung;850;Spain;Male;36;0;0.0;2;1;0;141242.57;0
6256;15589017;Chiu;547;Germany;Male;55;4;111362.76;3;1;0;16922.28;1
8090;15623357;Onio;692;Germany;Male;24;2;120596.93;1;0;1;180490.53;0
1346;15714567;Chan;568;Spain;Female;26;6;0.0;2;0;0;166495.2;0
7540;15609987;Smith;755;France;Male;42;2;119919.12;1;1;0;156868.21;0
7473;15573798;Yermolayev;448;France;Female;36;6;83947.12;2;1;0;81999.53;0
7300;15627190;Lettiere;661;France;Male;51;6;146606.6;1;1;1;68021.9;0
5191;15579548;Nicholson;735;Spain;Male;36;5;0.0;2;1;0;105152.17;0
9999;15682355;Sabbatini;772;Germany;Male;42;3;75075.31;2;1;0;92888.52;1
4389;15801152;Hill;553;Spain;Female;39;1;142876.98;2;1;0;44363.42;0
8950;15649239;Vasilieva;731;Spain;Male;46;10;0.0;2;1;0;153015.42;0
8800;15803801;Jamieson;454;France;Male;34;4;0.0;2;1;0;198817.72;0
189;15726676;Marshall;616;Spain;Male;30;5;0.0;2;0;1;196108.51;0
7124;15682686;Chukwuemeka;722;France;Female;38;3;0.0;2;0;1;167984.72;0
3480;15743714;Ch'ien;468;France;Male;46;7;91443.75;1;1;0;10958.18;0
2166;15585041;Ainsworth;511;France;Male;33;7;0.0;2;0;1;158313.87;0
5025;15720583;Finch;745;Germany;Female;44;0;119638.21;1;1;1;34265.08;1
23;15699309;Gerasimov;510;Spain;Female;38;4;0.0;1;1;0;118913.53;1
6101;15720463;Ho;796;France;Male;30;2;137262.71;2;1;0;62905.29;0
9391;15619130;Simpson;752;Germany;Female;37;5;113291.05;2;1;1;132467.54;0
5350;15567246;Selwyn;684;Germany;Male;32;3;102630.13;2;1;1;127433.47;0
5795;15694125;McElhone;669;France;Male;57;5;0.0;2;1;1;56875.76;0
4522;15648898;Chuang;560;Spain;Female;27;7;124995.98;1;1;1;114669.79;0
4970;15584477;K?;655;Spain;Female;35;1;106405.03;1;1;1;82900.25;0
9297;15702442;Benson;586;Germany;Female;56;9;100781.75;2;1;1;54448.41;0
